algo_name,input_file,time_sec,accuracy
heap_sort,n0001000_sorted_desc.txt,0.0000242,100.0000
heap_sort,n0010000_partial_50.txt,0.0003942,100.0000
heap_sort,n0010000_partial_80.txt,0.0003749,100.0000
heap_sort,n0010000_random.txt,0.0004130,100.0000
heap_sort,n0010000_sorted_asc.txt,0.0003583,100.0000
heap_sort,n0010000_sorted_desc.txt,0.0003499,100.0000
heap_sort,n0100000_partial_50.txt,0.0055524,100.0000
heap_sort,n0100000_partial_80.txt,0.0050518,100.0000
heap_sort,n0100000_random.txt,0.0057043,100.0000
heap_sort,n0100000_sorted_asc.txt,0.0048888,100.0000
heap_sort,n0100000_sorted_desc.txt,0.0045474,100.0000
heap_sort,n1000000_partial_50.txt,0.0763413,100.0000
heap_sort,n1000000_partial_80.txt,0.0660506,100.0000
heap_sort,n1000000_random.txt,0.0803684,100.0000
heap_sort,n1000000_sorted_asc.txt,0.0630832,100.0000
heap_sort,n1000000_sorted_desc.txt,0.0652015,100.0000
insertion_sort,n0001000_partial_50.txt,0.0000262,100.0000
insertion_sort,n0001000_partial_80.txt,0.0000058,100.0000
insertion_sort,n0001000_random.txt,0.0000888,100.0000
insertion_sort,n0001000_sorted_asc.txt,0.0000008,100.0000
insertion_sort,n0001000_sorted_desc.txt,0.0001734,100.0000
insertion_sort,n0010000_partial_50.txt,0.0020924,100.0000
insertion_sort,n0010000_partial_80.txt,0.0003557,100.0000
insertion_sort,n0010000_random.txt,0.0082530,100.0000
insertion_sort,n0010000_sorted_asc.txt,0.0000040,100.0000
insertion_sort,n0010000_sorted_desc.txt,0.0164129,100.0000
insertion_sort,n0100000_partial_50.txt,0.2198719,100.0000
insertion_sort,n0100000_partial_80.txt,0.0335891,100.0000
insertion_sort,n0100000_random.txt,0.8353202,100.0000
insertion_sort,n0100000_sorted_asc.txt,0.0000415,100.0000
insertion_sort,n0100000_sorted_desc.txt,1.6352220,100.0000
insertion_sort,n1000000_partial_50.txt,20.5924800,100.0000
insertion_sort,n1000000_partial_80.txt,3.3521920,100.0000
insertion_sort,n1000000_random.txt,83.6130300,100.0000
insertion_sort,n1000000_sorted_asc.txt,0.0004144,100.0000
insertion_sort,n1000000_sorted_desc.txt,167.0276667,100.0000
intro_sort,n0001000_partial_50.txt,0.0000379,100.0000
intro_sort,n0001000_partial_80.txt,0.0000306,100.0000
intro_sort,n0001000_random.txt,0.0000250,100.0000
intro_sort,n0001000_sorted_asc.txt,0.0000268,100.0000
intro_sort,n0001000_sorted_desc.txt,0.0000268,100.0000
intro_sort,n0010000_partial_50.txt,0.0003043,100.0000
intro_sort,n0010000_partial_80.txt,0.0003225,100.0000
intro_sort,n0010000_random.txt,0.0003273,100.0000
intro_sort,n0010000_sorted_asc.txt,0.0003404,100.0000
intro_sort,n0010000_sorted_desc.txt,0.0003654,100.0000
intro_sort,n0100000_partial_50.txt,0.0041300,100.0000
intro_sort,n0100000_partial_80.txt,0.0042639,100.0000
intro_sort,n0100000_random.txt,0.0040994,100.0000
intro_sort,n0100000_sorted_asc.txt,0.0044704,100.0000
intro_sort,n0100000_sorted_desc.txt,0.0044328,100.0000
intro_sort,n1000000_partial_50.txt,0.0513599,100.0000
intro_sort,n1000000_partial_80.txt,0.0531690,100.0000
intro_sort,n1000000_random.txt,0.0491607,100.0000
intro_sort,n1000000_sorted_asc.txt,0.0561263,100.0000
intro_sort,n1000000_sorted_desc.txt,0.0556694,100.0000
library_sort,n0001000_partial_50.txt,0.0004058,99.2000
library_sort,n0001000_partial_80.txt,0.0008116,99.2000
library_sort,n0001000_random.txt,0.0000721,98.8000
library_sort,n0001000_sorted_asc.txt,0.0011949,100.0000
library_sort,n0001000_sorted_desc.txt,0.0008257,100.0000
library_sort,n0010000_partial_50.txt,0.0263878,99.2400
library_sort,n0010000_partial_80.txt,0.0658806,99.8400
library_sort,n0010000_random.txt,0.0008245,99.5700
library_sort,n0010000_sorted_asc.txt,0.1026314,100.0000
library_sort,n0010000_sorted_desc.txt,0.0635264,100.0000
library_sort,n0100000_partial_50.txt,2.5389080,99.3100
library_sort,n0100000_partial_80.txt,6.3507870,99.5800
library_sort,n0100000_random.txt,0.0123183,99.2700
library_sort,n0100000_sorted_asc.txt,9.8805470,100.0000
library_sort,n0100000_sorted_desc.txt,6.5847560,100.0000
library_sort,n1000000_partial_50.txt,289.2476667,99.0200
library_sort,n1000000_partial_80.txt,743.9320000,99.4000
library_sort,n1000000_random.txt,0.1386819,99.1300
library_sort,n1000000_sorted_asc.txt,1175.5100000,100.0000
library_sort,n1000000_sorted_desc.txt,801.1780000,100.0000
merge_sort,n0001000_partial_50.txt,0.0001602,100.0000
merge_sort,n0001000_partial_80.txt,0.0001149,100.0000
merge_sort,n0001000_random.txt,0.0001000,100.0000
merge_sort,n0001000_sorted_asc.txt,0.0000940,100.0000
merge_sort,n0001000_sorted_desc.txt,0.0000920,100.0000
merge_sort,n0010000_partial_50.txt,0.0009397,100.0000
merge_sort,n0010000_partial_80.txt,0.0009374,100.0000
merge_sort,n0010000_random.txt,0.0009431,100.0000
merge_sort,n0010000_sorted_asc.txt,0.0009220,100.0000
merge_sort,n0010000_sorted_desc.txt,0.0009122,100.0000
merge_sort,n0100000_partial_50.txt,0.0097019,100.0000
merge_sort,n0100000_partial_80.txt,0.0097559,100.0000
merge_sort,n0100000_random.txt,0.0098381,100.0000
merge_sort,n0100000_sorted_asc.txt,0.0096011,100.0000
merge_sort,n0100000_sorted_desc.txt,0.0096706,100.0000
merge_sort,n1000000_partial_50.txt,0.1097605,100.0000
merge_sort,n1000000_partial_80.txt,0.1025798,100.0000
merge_sort,n1000000_random.txt,0.1078913,100.0000
merge_sort,n1000000_sorted_asc.txt,0.1044035,100.0000
merge_sort,n1000000_sorted_desc.txt,0.1011457,100.0000
quick_sort,n0001000_partial_50.txt,0.0001282,100.0000
quick_sort,n0001000_partial_80.txt,0.0002065,100.0000
quick_sort,n0001000_random.txt,0.0000325,100.0000
quick_sort,n0001000_sorted_asc.txt,0.0002208,100.0000
quick_sort,n0001000_sorted_desc.txt,0.0001972,100.0000
quick_sort,n0010000_partial_50.txt,0.0053584,100.0000
quick_sort,n0010000_partial_80.txt,0.0132063,100.0000
quick_sort,n0010000_random.txt,0.0003742,100.0000
quick_sort,n0010000_sorted_asc.txt,0.0204403,100.0000
quick_sort,n0010000_sorted_desc.txt,0.0188881,100.0000
quick_sort,n0100000_partial_50.txt,0.5140088,100.0000
quick_sort,n0100000_partial_80.txt,1.3037350,100.0000
quick_sort,n0100000_random.txt,0.0044425,100.0000
quick_sort,n0100000_sorted_asc.txt,2.0397940,100.0000
quick_sort,n0100000_sorted_desc.txt,1.8972260,100.0000
quick_sort,n1000000_partial_50.txt,50.7685800,100.0000
quick_sort,n1000000_partial_80.txt,130.2141000,100.0000
quick_sort,n1000000_random.txt,0.0528438,100.0000
quick_sort,n1000000_sorted_asc.txt,204.1774000,100.0000
quick_sort,n1000000_sorted_desc.txt,187.7623000,100.0000
quick_sort_random,n0001000_partial_50.txt,0.0000501,100.0000
quick_sort_random,n0001000_partial_80.txt,0.0000451,100.0000
quick_sort_random,n0001000_random.txt,0.0000378,100.0000
quick_sort_random,n0001000_sorted_asc.txt,0.0000199,100.0000
quick_sort_random,n0001000_sorted_desc.txt,0.0000229,100.0000
quick_sort_random,n0010000_partial_50.txt,0.0003035,100.0000
quick_sort_random,n0010000_partial_80.txt,0.0002427,100.0000
quick_sort_random,n0010000_random.txt,0.0004457,100.0000
quick_sort_random,n0010000_sorted_asc.txt,0.0002033,100.0000
quick_sort_random,n0010000_sorted_desc.txt,0.0002318,100.0000
quick_sort_random,n0100000_partial_50.txt,0.0035511,100.0000
quick_sort_random,n0100000_partial_80.txt,0.0027112,100.0000
quick_sort_random,n0100000_random.txt,0.0051551,100.0000
quick_sort_random,n0100000_sorted_asc.txt,0.0021313,100.0000
quick_sort_random,n0100000_sorted_desc.txt,0.0024460,100.0000
quick_sort_random,n1000000_partial_50.txt,0.0406642,100.0000
quick_sort_random,n1000000_partial_80.txt,0.0294778,100.0000
quick_sort_random,n1000000_random.txt,0.0602114,100.0000
quick_sort_random,n1000000_sorted_asc.txt,0.0231889,100.0000
quick_sort_random,n1000000_sorted_desc.txt,0.0264341,100.0000
selection_sort,n0001000_partial_50.txt,0.0006407,100.0000
selection_sort,n0001000_partial_80.txt,0.0005871,100.0000
selection_sort,n0001000_random.txt,0.0008122,100.0000
selection_sort,n0001000_sorted_asc.txt,0.0005845,100.0000
selection_sort,n0001000_sorted_desc.txt,0.0007027,100.0000
selection_sort,n0010000_partial_50.txt,0.0293663,100.0000
selection_sort,n0010000_partial_80.txt,0.0208985,100.0000
selection_sort,n0010000_random.txt,0.0516557,100.0000
selection_sort,n0010000_sorted_asc.txt,0.0189016,100.0000
selection_sort,n0010000_sorted_desc.txt,0.0271847,100.0000
selection_sort,n0100000_partial_50.txt,2.0558710,100.0000
selection_sort,n0100000_partial_80.txt,1.7768690,100.0000
selection_sort,n0100000_random.txt,2.3630430,100.0000
selection_sort,n0100000_sorted_asc.txt,1.6678120,100.0000
selection_sort,n0100000_sorted_desc.txt,2.1173780,100.0000
selection_sort,n1000000_partial_50.txt,176.8580000,100.0000
selection_sort,n1000000_partial_80.txt,180.4373333,100.0000
selection_sort,n1000000_random.txt,184.6850000,100.0000
selection_sort,n1000000_sorted_asc.txt,172.5933333,100.0000
selection_sort,n1000000_sorted_desc.txt,454.3230000,100.0000
tim_sort,n0001000_partial_50.txt,0.0000187,100.0000
tim_sort,n0001000_partial_80.txt,0.0000111,100.0000
tim_sort,n0001000_random.txt,0.0000243,100.0000
tim_sort,n0001000_sorted_asc.txt,0.0000096,100.0000
tim_sort,n0001000_sorted_desc.txt,0.0000134,100.0000
tim_sort,n0010000_partial_50.txt,0.0001948,100.0000
tim_sort,n0010000_partial_80.txt,0.0001349,100.0000
tim_sort,n0010000_random.txt,0.0002927,100.0000
tim_sort,n0010000_sorted_asc.txt,0.0000867,100.0000
tim_sort,n0010000_sorted_desc.txt,0.0001376,100.0000
tim_sort,n0100000_partial_50.txt,0.0022751,100.0000
tim_sort,n0100000_partial_80.txt,0.0015709,100.0000
tim_sort,n0100000_random.txt,0.0034355,100.0000
tim_sort,n0100000_sorted_asc.txt,0.0012839,100.0000
tim_sort,n0100000_sorted_desc.txt,0.0017566,100.0000
tim_sort,n1000000_partial_50.txt,0.0290272,100.0000
tim_sort,n1000000_partial_80.txt,0.0184425,100.0000
tim_sort,n1000000_random.txt,0.0407254,100.0000
tim_sort,n1000000_sorted_asc.txt,0.0138296,100.0000
tim_sort,n1000000_sorted_desc.txt,0.0197334,100.0000
tournament_sort,n0001000_partial_50.txt,0.0001009,100.0000
tournament_sort,n0001000_partial_80.txt,0.0000721,100.0000
tournament_sort,n0001000_random.txt,0.0000558,100.0000
tournament_sort,n0001000_sorted_asc.txt,0.0000542,100.0000
tournament_sort,n0001000_sorted_desc.txt,0.0000524,100.0000
tournament_sort,n0010000_partial_50.txt,0.0007056,100.0000
tournament_sort,n0010000_partial_80.txt,0.0007012,100.0000
tournament_sort,n0010000_random.txt,0.0006971,100.0000
tournament_sort,n0010000_sorted_asc.txt,0.0007048,100.0000
tournament_sort,n0010000_sorted_desc.txt,0.0006951,100.0000
tournament_sort,n0100000_partial_50.txt,0.0089126,100.0000
tournament_sort,n0100000_partial_80.txt,0.0083536,100.0000
tournament_sort,n0100000_random.txt,0.0098557,100.0000
tournament_sort,n0100000_sorted_asc.txt,0.0081862,100.0000
tournament_sort,n0100000_sorted_desc.txt,0.0081532,100.0000
tournament_sort,n1000000_partial_50.txt,0.1126304,100.0000
tournament_sort,n1000000_partial_80.txt,0.1004953,100.0000
tournament_sort,n1000000_random.txt,0.1399134,100.0000
tournament_sort,n1000000_sorted_asc.txt,0.0958107,100.0000
tournament_sort,n1000000_sorted_desc.txt,0.0965201,100.0000
