timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
1.525834,Walk,-0.141129,-0.824615,-0.736893,-0.120820,0.187718,-0.062759
1.542451,Walk,-0.086884,-0.774857,-0.830505,-0.120820,0.187718,-0.062759
1.561123,Walk,-0.021683,-0.743500,-0.910919,0.272210,0.393539,0.189350
1.592312,Walk,-0.017090,-0.783920,-0.820679,0.356274,0.404632,0.233330
1.609037,Walk,-0.017868,-0.857758,-0.627960,0.044102,0.147657,0.085775
1.625610,Walk,0.028900,-0.862991,-0.547745,-0.402975,-0.226093,-0.068703
1.642483,Walk,0.081039,-0.736038,-0.695679,-0.402975,-0.226093,-0.068703
1.661121,Walk,0.106506,-0.650772,-0.907227,-0.170316,-0.051530,0.617812
1.692454,Walk,0.046844,-0.687500,-0.930908,0.277770,0.268958,0.824415
1.709125,Walk,-0.043472,-0.797638,-0.767731,0.313654,0.364230,0.597859
1.725803,Walk,-0.063293,-0.866623,-0.552185,-0.082923,0.104968,0.136914
1.742438,Walk,-0.019684,-0.831314,-0.483139,-0.082923,0.104968,0.136914
1.761114,Walk,0.066635,-0.700867,-0.630219,-0.576167,-0.241089,-0.283134
1.792321,Walk,0.094467,-0.593979,-0.795151,-0.323731,-0.141564,-0.213438
1.808907,Walk,0.075653,-0.542023,-0.894455,0.009181,0.072138,-0.157598
1.825641,Walk,0.086014,-0.529678,-0.812042,0.179665,0.082615,-0.062658
1.842256,Walk,0.093262,-0.539047,-0.726578,0.244750,0.075722,0.084422
1.861092,Walk,0.050644,-0.617554,-0.574341,0.274350,0.101282,0.151659
1.892293,Walk,0.017990,-0.653488,-0.512207,0.182923,0.082110,0.117027
1.909064,Walk,0.017990,-0.653488,-0.512207,-0.026747,0.030289,-0.019140
1.925577,Walk,0.030792,-0.641327,-0.512344,-0.179900,-0.046320,-0.076403
1.942185,Walk,0.068680,-0.598648,-0.611649,-0.122799,0.036181,0.008566
1.960682,Walk,0.075516,-0.664871,-0.637955,0.033929,0.067616,0.100270
1.992285,Walk,0.045029,-0.720230,-0.556717,0.190762,-0.003964,0.087915
2.008887,Walk,0.045029,-0.720230,-0.556717,0.175940,-0.248434,0.004444
2.026199,Walk,0.046906,-0.739777,-0.571564,0.029195,-0.328324,-0.021013
2.042340,Walk,0.033127,-0.748825,-0.641068,-0.155015,-0.240479,-0.031144
2.061131,Walk,-0.024445,-0.772079,-0.795059,-0.270306,0.000298,-0.113115
2.092626,Walk,0.009186,-0.744537,-0.844406,-0.189933,-0.002772,-0.203488
2.109339,Walk,0.009186,-0.744537,-0.844406,0.028564,-0.100716,-0.203038
2.126137,Walk,0.053604,-0.730301,-0.828827,0.174837,-0.265623,-0.108930
2.142722,Walk,0.068893,-0.741226,-0.839676,0.271152,-0.304120,0.028275
2.161131,Walk,-0.070572,-0.845261,-0.821991,0.338536,-0.198041,0.074995
2.192821,Walk,-0.148529,-0.870087,-0.725189,0.233039,-0.015815,-0.075884
2.209445,Walk,-0.148529,-0.870087,-0.725189,-0.066612,0.003601,-0.344147
2.226031,Walk,-0.117004,-0.842590,-0.696365,-0.362554,-0.070275,-0.455773
2.242763,Walk,-0.014984,-0.736389,-0.780945,-0.353713,-0.071528,-0.304302
2.261113,Walk,0.007874,-0.692825,-0.831589,-0.061929,-0.177316,-0.083001
2.292515,Walk,-0.054657,-0.730118,-0.727066,0.168793,-0.155358,-0.050231
2.309286,Walk,-0.054657,-0.730118,-0.727066,0.060595,-0.180247,-0.133192
2.325616,Walk,-0.086746,-0.712753,-0.647263,-0.187759,-0.270760,-0.229514
2.342029,Walk,-0.065887,-0.645660,-0.678116,-0.325296,-0.303018,-0.214435
2.361105,Walk,0.017319,-0.559021,-0.800018,-0.279596,-0.157420,-0.075075
2.392506,Walk,0.011627,-0.572647,-0.733307,-0.073198,0.044455,0.099345
2.408999,Walk,0.011627,-0.572647,-0.733307,0.152840,0.048963,0.163233
2.425730,Walk,-0.020493,-0.624634,-0.607712,0.247901,-0.094391,0.102157
2.442473,Walk,-0.043564,-0.659637,-0.547546,0.191897,-0.096201,-0.015036
2.461109,Walk,-0.008255,-0.628143,-0.557083,0.056449,0.067602,-0.098365
2.492469,Walk,0.018326,-0.621414,-0.554596,-0.013719,0.152627,-0.089465
2.509153,Walk,0.018326,-0.621414,-0.554596,-0.006729,0.105287,-0.036247
2.525825,Walk,-0.008286,-0.633820,-0.572845,-0.038432,0.051554,-0.010594
2.542541,Walk,-0.043625,-0.653748,-0.596634,-0.041692,0.026864,-0.049317
2.561123,Walk,-0.037033,-0.682556,-0.705902,0.042424,0.100807,-0.044859
2.592537,Walk,-0.056671,-0.705719,-0.714157,0.135412,0.153673,0.015515
2.609207,Walk,-0.056671,-0.705719,-0.714157,0.191090,0.218244,0.060621
2.625864,Walk,-0.062210,-0.753098,-0.705780,0.226763,0.233582,0.070873
2.642534,Walk,-0.023087,-0.770264,-0.691711,0.313177,0.124305,0.145882
2.661139,Walk,-0.058563,-0.818283,-0.745377,0.449452,0.132213,0.253466
2.681124,Walk,-0.110046,-0.866211,-0.721100,0.464863,0.248155,0.206070
2.709057,Walk,-0.110046,-0.866211,-0.721100,0.293600,0.323385,0.051197
2.725799,Walk,-0.073334,-0.872635,-0.694092,0.079959,0.257907,-0.049337
2.742526,Walk,0.005692,-0.790482,-0.761597,0.055356,0.237070,0.097392
2.761139,Walk,-0.004654,-0.827179,-0.704834,0.163139,0.299968,0.240825
2.781135,Walk,-0.053604,-0.854095,-0.682358,0.100882,-0.092650,0.216400
2.810751,Walk,-0.053604,-0.854095,-0.682358,-0.048904,-0.465859,0.025273
2.826243,Walk,0.032593,-0.706085,-0.975647,-0.086662,-0.527721,0.028573
2.843293,Walk,0.032593,-0.706085,-0.975647,0.110162,-0.106836,0.166946
2.861149,Walk,0.051788,-0.707306,-0.674988,0.222438,0.261695,0.391693
2.881069,Walk,-0.007538,-0.766724,-0.543427,0.100142,0.211291,0.383357
2.909698,Walk,-0.008865,-0.743149,-0.513443,-0.142633,0.009866,0.174513
2.922386,Walk,-0.008865,-0.743149,-0.513443,-0.421525,-0.163108,0.023502
2.951803,Walk,0.006516,-0.723572,-0.627991,-0.584842,-0.073276,-0.023054
2.967805,Walk,0.009781,-0.678391,-0.735687,-0.491627,0.113389,-0.085567
2.981077,Walk,0.056107,-0.602859,-0.719421,-0.313397,0.123977,-0.106141
3.005246,Walk,0.056107,-0.602859,-0.719421,-0.108222,0.018368,-0.032005
3.047403,Walk,0.015686,-0.615738,-0.659744,0.033200,0.079222,-0.021605
3.073297,Walk,0.033554,-0.596451,-0.580582,-0.003463,0.073730,-0.052198
3.080918,Walk,0.043427,-0.599167,-0.597717,0.009845,0.043082,-0.017001
3.105323,Walk,0.043427,-0.599167,-0.597717,0.068033,0.056272,0.032312
3.131896,Walk,0.059372,-0.653168,-0.531158,0.072336,0.013921,0.029714
3.151934,Walk,0.077850,-0.680710,-0.540146,0.019858,-0.067783,0.026717
3.164402,Walk,0.077850,-0.680710,-0.540146,-0.073915,-0.061513,0.067015
3.188958,Walk,0.084991,-0.791916,-0.585693,-0.138680,0.074313,0.081053
3.214874,Walk,0.079346,-0.807114,-0.605911,-0.169638,0.009799,0.077818
3.230006,Walk,0.079346,-0.807114,-0.605911,-0.098252,-0.161319,0.053179
3.256157,Walk,0.052353,-0.796387,-0.773880,0.065736,-0.160049,-0.000470
3.280925,Walk,0.047180,-0.776443,-0.777786,0.181294,0.128599,-0.020197
3.305694,Walk,0.024857,-0.793777,-0.738800,0.018421,0.306748,-0.065077
3.330552,Walk,0.098801,-0.790771,-0.751724,-0.119499,0.338952,-0.090162
3.355696,Walk,0.064484,-0.811783,-0.726105,-0.053760,0.214672,0.044434
3.368226,Walk,0.064484,-0.811783,-0.726105,-0.078421,-0.072916,-0.003476
3.405432,Walk,-0.100464,-0.760223,-0.827179,-0.626623,-0.009906,-0.261535
3.430359,Walk,0.013809,-0.636230,-0.936539,-0.573026,0.177566,-0.097369
3.451178,Walk,0.004745,-0.714630,-0.910172,-0.280519,0.096837,0.151813
3.463691,Walk,-0.057983,-0.772141,-0.869385,0.007048,0.041007,0.171707
3.491933,Walk,-0.074997,-0.728104,-0.784683,0.163071,0.069469,-0.020103
3.501118,Walk,-0.055252,-0.641312,-0.686005,0.146032,0.046282,-0.184318
3.526749,Walk,-0.055252,-0.641312,-0.686005,-0.021474,-0.074574,-0.192574
3.553697,Walk,-0.013275,-0.593063,-0.689438,-0.182765,-0.084309,-0.065330
3.566380,Walk,-0.013275,-0.593063,-0.689438,-0.243946,-0.140709,0.028852
3.580438,Walk,-0.086426,-0.625671,-0.782181,-0.151759,-0.154934,0.003918
3.601193,Walk,-0.062271,-0.625641,-0.756454,0.027318,-0.087944,-0.054973
3.628626,Walk,-0.062271,-0.625641,-0.756454,0.162060,-0.004620,-0.072820
3.654105,Walk,-0.008011,-0.622009,-0.607941,0.165020,0.021017,-0.045537
3.660575,Walk,-0.021576,-0.620132,-0.580231,0.126115,0.049202,-0.019784
3.689004,Walk,-0.030899,-0.636871,-0.576691,0.103457,-0.001349,-0.048269
3.716762,Walk,-0.017578,-0.628937,-0.595505,0.150809,0.035970,-0.066797
3.730583,Walk,-0.020844,-0.636887,-0.592728,0.150809,0.035970,-0.066797
3.747137,Walk,-0.036926,-0.672699,-0.575531,0.107469,0.137673,-0.037600
3.766809,Walk,-0.033279,-0.686859,-0.584808,0.020781,0.116019,-0.096045
3.781071,Walk,0.003433,-0.692230,-0.644165,0.020781,0.116019,-0.096045
3.801147,Walk,0.019882,-0.719574,-0.683380,0.136512,0.052546,-0.010376
3.833775,Walk,-0.012436,-0.764465,-0.748306,0.244913,-0.011733,0.106482
3.847181,Walk,-0.063416,-0.795074,-0.774994,0.362677,0.075230,0.154729
3.867199,Walk,-0.080353,-0.811432,-0.751648,0.507557,-0.074635,-0.027604
3.881070,Walk,-0.072479,-0.790390,-0.739471,0.507557,-0.074635,-0.027604
3.901122,Walk,-0.056976,-0.752609,-0.783142,0.366127,-0.179347,-0.102164
3.932364,Walk,-0.017273,-0.735245,-0.876633,0.194039,-0.129961,-0.096066
3.947276,Walk,0.053894,-0.736526,-0.854919,0.251760,0.172763,-0.041490
3.966582,Walk,0.106964,-0.816086,-0.665329,0.039476,0.257323,0.234693
3.981069,Walk,0.059067,-0.876938,-0.557373,0.039476,0.257323,0.234693
4.001137,Walk,0.007370,-0.859634,-0.713409,-0.397473,-0.089259,0.168732
4.033971,Walk,0.025436,-0.744385,-0.894913,-0.534492,-0.078956,0.012294
4.047754,Walk,0.115326,-0.668030,-0.911163,-0.336523,0.122465,0.043053
4.066211,Walk,0.117493,-0.687454,-0.815338,0.231667,0.352551,0.489840
4.081068,Walk,0.074417,-0.769730,-0.639450,0.231667,0.352551,0.489840
4.101068,Walk,0.042648,-0.789078,-0.498032,0.177108,0.284403,0.402180
4.133498,Walk,0.087555,-0.749619,-0.463013,-0.085973,0.080067,0.203117
4.147611,Walk,0.107269,-0.664124,-0.555756,-0.320417,-0.107315,0.153605
4.166709,Walk,0.059937,-0.623093,-0.625122,-0.421706,-0.045806,0.228274
4.181072,Walk,0.022842,-0.616104,-0.684845,-0.421706,-0.045806,0.228274
4.201162,Walk,0.027924,-0.592728,-0.709061,-0.333504,0.008446,0.182040
4.233766,Walk,0.032883,-0.571777,-0.710907,-0.173315,0.029224,0.186613
4.247647,Walk,0.025253,-0.592392,-0.658997,-0.007958,0.083196,0.235112
4.267241,Walk,0.015518,-0.644867,-0.622269,0.046607,0.109360,0.191633
4.281070,Walk,0.008850,-0.679810,-0.585785,0.046607,0.109360,0.191633
4.301073,Walk,0.015640,-0.683441,-0.578720,-0.009817,0.056027,0.074686
4.332409,Walk,0.045670,-0.680084,-0.630325,-0.084625,0.011522,-0.020947
4.347281,Walk,0.063538,-0.678284,-0.687958,-0.091865,0.054783,-0.027333
4.367022,Walk,0.055099,-0.702744,-0.732178,0.151370,0.157822,0.038383
4.381068,Walk,0.056152,-0.727768,-0.680313,0.151370,0.157822,0.038383
4.401114,Walk,0.044846,-0.754501,-0.652267,0.237921,-0.010620,0.023176
4.432817,Walk,0.005035,-0.754547,-0.722092,0.204211,-0.186928,0.006118
4.447431,Walk,0.003693,-0.741501,-0.754303,0.186198,-0.140889,-0.021405
4.467203,Walk,0.013672,-0.730927,-0.759995,0.147032,-0.048995,-0.011884
4.481071,Walk,0.004852,-0.736816,-0.755203,0.147032,-0.048995,-0.011884
4.501075,Walk,0.024796,-0.755707,-0.799606,0.025317,-0.045045,-0.005823
4.533077,Walk,0.072128,-0.767349,-0.826431,0.043107,-0.038772,0.042023
4.547469,Walk,0.026917,-0.823624,-0.748535,0.195674,-0.055361,0.182965
4.566728,Walk,-0.096130,-0.841354,-0.667511,-0.305503,-0.140256,-0.094574
4.581070,Walk,-0.114532,-0.813278,-0.747314,-0.305503,-0.140256,-0.094574
4.601079,Walk,-0.045624,-0.719543,-0.903488,-0.559979,0.025369,-0.200362
4.633801,Walk,0.020493,-0.675827,-0.893295,-0.311878,0.252232,-0.126570
4.647510,Walk,0.002945,-0.703171,-0.745590,0.115254,0.226850,0.038556
4.667414,Walk,-0.075272,-0.733902,-0.613876,-0.110786,-0.383269,-0.068319
4.681070,Walk,-0.151306,-0.703339,-0.668991,-0.110786,-0.383269,-0.068319
4.701145,Walk,-0.128998,-0.617386,-0.854797,-0.475729,-0.308266,-0.180083
4.730751,Walk,-0.072906,-0.563599,-0.876633,-0.426872,0.057419,-0.142062
4.749877,Walk,-0.049622,-0.592911,-0.770844,-0.121269,0.175894,0.003474
4.764055,Walk,-0.061676,-0.617477,-0.684341,0.261564,-0.063423,0.047393
4.783378,Walk,-0.084427,-0.627380,-0.623260,0.271320,-0.072870,0.026220
4.801119,Walk,-0.105804,-0.647705,-0.581512,0.271320,-0.072870,0.026220
4.830711,Walk,-0.115005,-0.654037,-0.563522,0.160245,-0.053794,-0.064367
4.849814,Walk,-0.096130,-0.658676,-0.587936,0.017737,0.000939,-0.161932
4.863942,Walk,-0.079666,-0.637039,-0.611206,0.072698,0.010880,-0.252886
4.882794,Walk,-0.071487,-0.633163,-0.620300,0.160643,-0.080686,-0.262597
4.901091,Walk,-0.082336,-0.657089,-0.623001,0.127026,-0.083381,-0.308313
4.930777,Walk,-0.102554,-0.677719,-0.656219,0.127026,-0.083381,-0.308313
4.950942,Walk,-0.070129,-0.682190,-0.687103,0.058273,0.042545,-0.357464
4.964222,Walk,-0.015717,-0.648041,-0.705200,0.244079,0.142809,-0.145023
4.983536,Walk,0.011108,-0.680649,-0.699219,0.294947,0.254837,0.028502
5.001078,Walk,0.015244,-0.800034,-0.649673,0.249220,0.226825,0.062304
5.031345,Walk,0.029922,-0.852615,-0.620697,0.249220,0.226825,0.062304
5.041183,Walk,0.020187,-0.865265,-0.637405,0.262369,-0.056665,-0.029300
5.072793,Walk,-0.018265,-0.853912,-0.678909,0.137509,-0.040311,-0.114548
5.089249,Walk,-0.003036,-0.807693,-0.744568,0.137509,-0.040311,-0.114548
5.105930,Walk,0.051422,-0.753769,-0.837189,0.031166,-0.035315,-0.074782
5.122795,Walk,0.043686,-0.728653,-0.923431,0.098149,-0.017940,0.153963
5.141118,Walk,-0.024643,-0.802383,-0.822601,0.321845,-0.035517,0.415883
5.172564,Walk,-0.098999,-0.871704,-0.693481,0.012016,-0.239749,0.200083
5.189100,Walk,-0.109283,-0.847610,-0.725525,0.012016,-0.239749,0.200083
5.205855,Walk,-0.042511,-0.738495,-0.884232,-0.194847,-0.326795,0.028983
5.222523,Walk,0.011307,-0.661407,-0.905228,0.027684,-0.149066,0.075200
5.241127,Walk,0.023438,-0.709839,-0.704330,0.482621,0.286108,0.258566
5.272158,Walk,0.007584,-0.776047,-0.466629,0.110044,0.096891,0.063599
5.288683,Walk,0.012650,-0.781296,-0.360306,0.110044,0.096891,0.063599
5.305466,Walk,0.058990,-0.725296,-0.477890,-0.445670,-0.151726,-0.128408
5.322126,Walk,0.058899,-0.666504,-0.650040,-0.740903,-0.125880,-0.123639
5.340583,Walk,0.056427,-0.648804,-0.700928,-0.545018,-0.076016,-0.123487
5.371959,Walk,0.032974,-0.623245,-0.709747,-0.457300,-0.167835,-0.154717
5.388815,Walk,0.022476,-0.603867,-0.749893,-0.457300,-0.167835,-0.154717
5.405461,Walk,0.042664,-0.570129,-0.807693,-0.384061,-0.119787,-0.158905
5.422063,Walk,0.058502,-0.550110,-0.788742,-0.179339,0.048263,-0.060889
5.441114,Walk,0.031235,-0.587708,-0.675201,0.262267,0.049812,0.126905
5.472211,Walk,-0.014923,-0.653473,-0.570068,0.236463,-0.081100,0.030014
5.488819,Walk,-0.035614,-0.678665,-0.535049,0.236463,-0.081100,0.030014
5.505522,Walk,0.009781,-0.668304,-0.532379,0.140109,-0.149699,-0.099914
5.522133,Walk,0.049408,-0.657837,-0.571686,0.056475,-0.079838,-0.112099
5.541111,Walk,0.084763,-0.714600,-0.539520,-0.039243,0.085973,0.008348
5.572110,Walk,0.096832,-0.778381,-0.507431,-0.054098,-0.261537,-0.017410
5.588945,Walk,0.074921,-0.785889,-0.562973,-0.054098,-0.261537,-0.017410
5.605557,Walk,0.022980,-0.778854,-0.717499,-0.030803,-0.515432,-0.016926
5.622268,Walk,-0.031555,-0.792679,-0.827820,0.010430,-0.358714,-0.026683
5.641121,Walk,-0.037689,-0.788528,-0.818481,0.146174,0.041741,-0.226472
5.672171,Walk,-0.029388,-0.795853,-0.787338,0.196143,-0.041678,-0.323150
5.689092,Walk,0.013519,-0.791916,-0.805527,0.196143,-0.041678,-0.323150
5.705664,Walk,0.067245,-0.783676,-0.800583,0.240176,-0.078763,-0.341950
5.722298,Walk,0.030014,-0.809570,-0.795837,0.233407,-0.134190,-0.220412
5.741131,Walk,-0.073868,-0.855301,-0.827850,0.038785,0.263024,-0.288258
5.772180,Walk,-0.094162,-0.871384,-0.683701,-0.308568,0.009927,-0.488369
5.788973,Walk,-0.039413,-0.830795,-0.689499,-0.308568,0.009927,-0.488369
5.805585,Walk,-0.002426,-0.732803,-0.886795,-0.537502,-0.177944,-0.535111
5.822269,Walk,0.061447,-0.673721,-0.951706,-0.350063,-0.019307,-0.444784
5.841121,Walk,0.062073,-0.651306,-0.878510,0.444000,0.227472,-0.041367
5.872314,Walk,-0.004257,-0.684906,-0.656998,0.331773,0.159555,-0.020319
5.888936,Walk,-0.069962,-0.736725,-0.525787,0.331773,0.159555,-0.020319
5.905648,Walk,-0.055557,-0.724075,-0.483795,-0.081273,0.036069,-0.186112
5.922205,Walk,0.026779,-0.636017,-0.631531,-0.494017,-0.197480,-0.319178
5.941114,Walk,0.072678,-0.564438,-0.738754,-0.352533,-0.196538,0.003824
5.972196,Walk,0.065201,-0.557037,-0.783936,-0.019562,-0.189779,0.200537
5.988975,Walk,-0.012512,-0.615891,-0.779984,0.255692,-0.098609,0.154414
6.005518,Walk,-0.064346,-0.677658,-0.660278,0.255692,-0.098609,0.154414
6.023047,Walk,-0.048752,-0.681671,-0.574875,0.258286,-0.155970,-0.018571
6.041133,Walk,0.013245,-0.654388,-0.601624,-0.052695,-0.137036,-0.047920
6.072741,Walk,0.032532,-0.613937,-0.661255,-0.024574,0.036122,0.065147
6.089677,Walk,0.009369,-0.630188,-0.656067,0.103317,0.048328,0.094679
6.106172,Walk,-0.042862,-0.679245,-0.645828,0.103317,0.048328,0.094679
6.122840,Walk,-0.047211,-0.712219,-0.612030,0.254602,-0.017924,0.016218
6.141124,Walk,-0.030945,-0.714127,-0.606583,0.250871,0.017001,-0.002722
6.172860,Walk,-0.032181,-0.720352,-0.638351,0.189858,0.237170,0.036292
6.189626,Walk,-0.017761,-0.754028,-0.653702,0.266795,0.296686,0.068504
6.206184,Walk,0.035629,-0.787750,-0.621002,0.266795,0.296686,0.068504
6.222814,Walk,0.028534,-0.795288,-0.644806,0.430597,0.095621,0.142332
6.241121,Walk,-0.004181,-0.835312,-0.642899,0.413407,0.053865,0.098821
6.272779,Walk,-0.025024,-0.855148,-0.646896,0.133838,0.100593,-0.007219
6.289276,Walk,-0.011337,-0.810333,-0.702011,-0.059831,0.075111,-0.028643
6.305825,Walk,0.023621,-0.732819,-0.850647,-0.059831,0.075111,-0.028643
6.322457,Walk,0.062836,-0.700455,-0.991776,0.027384,0.205117,0.112389
6.341118,Walk,0.076675,-0.753220,-0.865387,0.484966,0.715891,0.483532
6.361137,Walk,0.098007,-0.854172,-0.590057,0.224215,0.167357,0.479374
6.389022,Walk,0.054413,-0.895142,-0.493637,-0.242450,-0.420751,0.345251
6.405655,Walk,-0.000717,-0.803787,-0.742004,-0.242450,-0.420751,0.345251
6.422324,Walk,-0.016373,-0.705856,-0.933197,-0.406015,-0.192217,0.332131
6.441139,Walk,-0.035553,-0.747025,-0.896286,0.208112,0.725990,0.418804
6.461122,Walk,-0.032684,-0.804977,-0.585388,0.100736,0.355597,0.180907
6.489167,Walk,-0.016296,-0.810440,-0.396194,-0.367026,-0.212022,-0.080793
6.505627,Walk,-0.000748,-0.733841,-0.507187,-0.367026,-0.212022,-0.080793
6.522344,Walk,0.015015,-0.642349,-0.715607,-0.717141,-0.213502,-0.163292
6.540305,Walk,0.067062,-0.581512,-0.764420,-0.318554,0.127485,0.096977
