timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
0.2801867911941294,Walk,0.025064004002668443,-0.7838967378252168,-0.6896007078052034,0.37957987124749826,-0.05999498865910605,0.114066299533022
0.3002001334222815,Walk,-0.02012602401601073,-0.8101932888592395,-0.7304034429619747,0.384735,-0.063324,0.116083
0.3202134756504336,Walk,-0.034202776517678446,-0.858224934623082,-0.7287782955303536,0.5104328358905937,-0.09002762708472314,0.1041758945963976
0.3402268178785857,Walk,-0.015298589726484357,-0.8796561874583055,-0.707340697131421,0.3055863515677122,0.0719798232154767,-0.05932133822548337
0.3602401601067378,Walk,-0.0011146244162775244,-0.8348168105403603,-0.6966012448298865,0.13243848232154776,0.06776780386924616,-0.02120605670446967
0.3802535023348899,Walk,0.030346344229486268,-0.7966975256837893,-0.761018916611074,0.22818826350900584,0.0916358372248165,0.1310763062041358
0.400266844563042,Walk,0.040755024683122074,-0.8197200400266844,-0.760460086724483,0.232218,0.092594,0.137031
0.4202801867911941,Walk,0.0013342641761174834,-0.8723105056704469,-0.620499619746498,0.29587428018679107,0.1313420507004669,0.1901629999999999
0.4402935290193462,Walk,-0.04692953168779183,-0.8797361974649767,-0.6147005456971315,-0.4438478292194793,0.04212727951967983,-0.08134665977318195
0.4603068712474983,Walk,0.021278466977985196,-0.8098267284856573,-0.7241067071380918,-0.5335555663775849,0.09914190126751156,-0.05644988058705811
0.48032021347565046,Walk,0.11091368312208134,-0.7193883362241494,-0.8031187278185457,-0.26334190727151446,0.1497257658438959,0.2518413308872581
0.5003335557038026,Walk,0.11167032621747831,-0.6938478425617077,-0.8255238939292863,-0.249573,0.152129,0.267305
0.5203468979319547,Walk,0.05741095463642416,-0.769324857238159,-0.6855484022681786,0.06589089593062114,0.31511457171447665,0.4769617478318884
0.5403602401601068,Walk,0.016914717144763246,-0.8154891240827218,-0.5495193655770516,-0.049058629086057126,0.2516200246831222,0.22494713942628464
0.5603735823882589,Walk,0.03172362508338891,-0.7851182248165444,-0.4635749593062042,-0.2821908645763841,-0.05040523482321527,0.06220726884589739
0.580386924616411,Walk,0.08903008539026022,-0.7107173362241495,-0.5177947111407605,-0.3911317291527686,-0.20771215677118088,0.09834706337558374
0.600400266844563,Walk,0.07599048298865907,-0.6402048325550366,-0.6449281007338228,-0.397019,-0.216315,0.101114
0.6204136090727151,Walk,0.03202814409606413,-0.6064318612408273,-0.6970839579719812,-0.3664059059372916,-0.10625211941294217,0.18422276317545014
0.6404269513008672,Walk,-0.010970056037358206,-0.6055196564376251,-0.6918719793195464,-0.258415657771848,0.008396342228152012,0.21864388859239492
0.6604402935290193,Walk,-0.024021402268178792,-0.6205688519012675,-0.6832913842561708,-0.15663931621080718,0.029516982655103413,0.18779444763175449
0.6804536357571714,Walk,-0.021265421614409617,-0.6266046377585056,-0.6700960146764511,-0.021827080720480757,0.05087284789859899,0.15107455436957984
0.7004669779853235,Walk,-0.007502498332221514,-0.6385189499666444,-0.6127407138092062,-0.012472,0.052361,0.148563
0.7204803202134756,Walk,0.00604606337558371,-0.6515099086057371,-0.572369469646431,0.0654425590393595,0.018949161440960677,0.1075085490326885
0.7404936624416277,Walk,0.021274935957304876,-0.6709737164776518,-0.5388910333555703,-0.024633713142094782,0.04270477718478987,0.04466940827218142
0.7605070046697798,Walk,0.018128799199466326,-0.7082506437625082,-0.5490840940627084,-0.07345337491661093,0.10188434823215456,-0.01802060973982634
0.7805203468979319,Walk,0.04031301801200795,-0.7314826210807204,-0.5419233509006004,-0.08165064643095396,0.05171872048032035,-0.07426219879919933
0.800533689126084,Walk,0.07988269513008668,-0.7569787805203468,-0.5454119973315544,-0.082058,0.047074,-0.07862
0.8205470313542361,Walk,0.08271204269513008,-0.763264122748499,-0.5842525950633753,-0.12002880720480301,-0.062325802535022796,-0.0790890700466978
0.8405603735823882,Walk,0.0617637471647766,-0.754165559706471,-0.7001589272848561,0.011568821214142211,-0.22360213142094665,-0.04708303669112755
0.8605737158105403,Walk,0.027895393595730573,-0.7604357198132088,-0.7842104936624414,0.14319452501667745,-0.039678462308206014,-0.0739721734489659
0.8805870580386924,Walk,0.007994199466310897,-0.7770687965310207,-0.804455487658439,0.13393615076717813,0.23480872114743134,-0.1396429372915276
0.9006004002668445,Walk,0.026301604402935184,-0.7810404496330887,-0.7311385723815882,0.011617530353569688,0.22435310006671133,-0.16523667178118737
0.9206137424949966,Walk,0.04300176450967305,-0.7900643982655102,-0.7273985577051367,-0.000293,0.220873,-0.167169
0.9406270847231487,Walk,0.031956827885256875,-0.8027602688458972,-0.7975351367578384,0.019842362241494275,-0.025852679786523614,-0.21766956837891915
0.9606404269513009,Walk,0.06694441294196128,-0.8136129179452969,-0.8577306644429619,0.10516471114076043,0.017512968645763793,-0.1810164723148766
0.980653769179453,Walk,0.01705832354903268,-0.8228111354236157,-0.8295435690460307,-0.05053444296197468,0.12807131954636425,-0.2504712288192128
1.0006671114076051,Walk,-0.10153764176117429,-0.8203765463642428,-0.7781759352901935,-0.3515161147431626,0.16247098198799204,-0.4845441440960644
1.0206804536357572,Walk,-0.07891737224816534,-0.7396079686457636,-0.8166489786524351,-0.382994,0.165048,-0.509678
1.0406937958639093,Walk,0.0958684623082063,-0.6152102134756499,-0.7987536831220813,-0.11384837825216687,-0.4646568365577082,-0.17741496197464818
1.0607071380920614,Walk,0.1569823969312878,-0.5979074836557704,-0.8914283008672454,0.2849817378252191,-0.40767450166777774,0.23371609072715377
1.0807204803202135,Walk,0.0496549492995334,-0.6582100513675782,-0.8532148085390262,0.42799155903935926,-0.0625676177451645,0.3696512221480984
1.1007338225483656,Walk,-0.06299005270180091,-0.7553995230153433,-0.6625640160106744,0.024100207471649093,0.016848805203468858,0.17485477918612471
1.1207471647765177,Walk,-0.15166916877918601,-0.7932818352234823,-0.5290317945296866,-0.027346,0.021731,0.149386
1.1407605070046698,Walk,-0.10390458438959307,-0.7127950093395596,-0.6234891180787191,-0.702996785857238,-0.12964150967311538,-0.2855982294863242
1.160773849232822,Walk,-0.019227993995997228,-0.611736893929286,-0.7488455797198134,-0.6082306891260838,-0.15720586524349567,-0.22792771247498314
1.180787191460974,Walk,0.047655877918612574,-0.5445619599733155,-0.8322259372915279,-0.22860982988659,-0.11500246964643082,0.03157276384256244
1.200800533689126,Walk,0.05202973315543694,-0.5418009773182122,-0.8295344823215476,0.10074496931287652,-0.051237354236157176,0.2121463108739166
1.2208138759172782,Walk,0.012205693128752693,-0.6003188078719144,-0.7317815456971319,0.139191,-0.043326,0.23232
1.2408272181454303,Walk,-0.014307905270180016,-0.6304209693128752,-0.6372856657771853,0.15803811207471638,-0.05951995863909265,0.14618579853235533
1.2608405603735824,Walk,-0.019328593729152764,-0.6400792695130086,-0.584414827885257,0.0862800747164779,-0.10251488725817197,0.08366741561040711
1.2808539026017345,Walk,-0.02200419879919946,-0.6446535243495664,-0.6146730520346897,0.07194535223482322,-0.04918138225483667,0.05620486657771852
1.3008672448298866,Walk,-0.025181218145430284,-0.6636778765843896,-0.6600823435623749,0.10660238225483656,0.12643756904603065,0.03664601400933956
1.3208805870580387,Walk,-0.0319605870580387,-0.6959624209472983,-0.6437091734489659,0.111864,0.151399,0.034165
1.3408939292861908,Walk,-0.016874883255503622,-0.7085538619079387,-0.5708321260840559,0.1314257865243496,0.05907128152101375,-0.0675050280186794
1.3609072715143429,Walk,-0.008852205470313578,-0.71527913742495,-0.531482058705804,0.02161030687124825,-0.04765392528352174,-0.09609878652434949
1.380920613742495,Walk,-0.007112058705803875,-0.7185215897264843,-0.6178162014676445,-0.04179282054703105,0.10451691927951856,-0.06517656904603092
1.400933955970647,Walk,-0.00933516344229485,-0.7206873062041361,-0.7376930807204798,0.07293064576384192,0.3582350246831209,0.01193601801200763
1.4209472981987992,Walk,-0.00972,-0.7174957625083389,-0.7691867391594396,0.092812,0.395218,0.023639
1.4409606404269513,Walk,-0.010438103402268178,-0.742739054036024,-0.7026033875917279,0.46841260373582305,0.15090963642428337,0.1479205310206802
1.4609739826551034,Walk,-0.03755598465643761,-0.7909817171447632,-0.6402311981320882,0.43505524549699803,-0.040492487658438894,0.14440359973315547
1.4809873248832555,Walk,-0.09944917411607745,-0.8167039452968646,-0.6560492361574384,0.15089143829219454,0.005033835890593807,0.05919681854569704
1.5010006671114076,Walk,-0.13636737558372225,-0.8239027751834556,-0.7253977364909935,-0.08701986657771686,0.16215595863909152,-0.04656770580386847
1.5210140093395597,Walk,-0.09513474049366286,-0.7824252615076721,-0.8162664836557698,-0.12082,0.187718,-0.062759
1.5410273515677118,Walk,-0.03173065243495703,-0.7483321994663111,-0.898526982655103,0.21164300200133185,0.36182142094729697,0.15049931354236
1.5610406937958639,Walk,-0.017806985990660464,-0.7776102735156769,-0.8347658312208144,0.343151267511674,0.4029003375583722,0.2264645430286856
1.581054036024016,Walk,-0.017744993995997327,-0.8460838132088057,-0.6584299152768518,0.09345808005336992,0.18828613609072806,0.10910424282855287
1.601067378252168,Walk,0.021412128085390166,-0.8621531614409605,-0.56058796197465,-0.3313949599733147,-0.16625310673782448,-0.04397003135423584
1.6210807204803201,Walk,0.07258684723148763,-0.7566181060707139,-0.6716977044696464,-0.402975,-0.226093,-0.068703
1.6410940627084722,Walk,0.10232662575050011,-0.6647649526350908,-0.872509983322213,-0.20849753035357102,-0.08017743028685936,0.5051484309539634
1.6611074049366243,Walk,0.05675449899933342,-0.6813990847231485,-0.9269743315543694,0.20333810273515276,0.21572150100066426,0.790096022681786
1.6811207471647764,Walk,-0.028288789859905905,-0.7791224723148757,-0.7951630240160119,0.3076214663108736,0.348213626417611,0.6359457991994681
1.7011340893929285,Walk,-0.05992118212141415,-0.8548877264843224,-0.5888522648432302,-0.015459934623079541,0.14907194262842058,0.2153269252835252
1.7211474316210806,Walk,-0.02718975183455659,-0.837391199466311,-0.49502283455637125,-0.082923,0.104968,0.136914
1.7411607738492327,Walk,0.05160547431621051,-0.7235799199466315,-0.6046100073382249,-0.4902852895263492,-0.1808349126084044,-0.20999688992661622
1.7611741160773848,Walk,0.08956530020013335,-0.6128038378919283,-0.7661036030687122,-0.36818937491661163,-0.15909208539026037,-0.2257126791194131
1.781187458305537,Walk,0.07900412608405621,-0.5512773375583728,-0.8767670960640417,-0.05011686791194464,0.03407366777851689,-0.16754415076717866
1.801200800533689,Walk,0.08414777585056693,-0.5319015823882589,-0.8268862361574392,0.14895740827217963,0.08072788192128073,-0.07975860040026785
1.8212141427618411,Walk,0.09194198398932615,-0.5373407044696464,-0.7421428245497006,0.23289662775183395,0.0769773629086058,0.05763558238825747
1.8412274849899932,Walk,0.05849094329553069,-0.6030990753835885,-0.6023712948632434,0.2688999666444294,0.09657582254836537,0.13927913875917225
1.8612408272181453,Walk,0.024067695797198342,-0.6467998172114741,-0.5237716337558376,0.19993976651100792,0.08567837091394276,0.1234728492328221
1.8812541694462974,Walk,0.01799,-0.653488,-0.512207,0.012697256170781601,0.04003784723148792,0.00647647364910009
1.9012675116744495,Walk,0.02835799733155432,-0.6436391314209473,-0.5123179526350901,-0.15078151767845174,-0.03175457971981292,-0.06551577184789838
1.9212808539026018,Walk,0.06140065110073382,-0.6068478345563709,-0.5925697204803202,-0.13376970580386927,0.020330240827218113,-0.007758931287525042
1.941294196130754,Walk,0.07418893128752502,-0.6520151674449632,-0.6328482314876585,0.003503484322881764,0.061513541694462937,0.08246755570380244
1.961307538358906,Walk,0.051008438292194785,-0.709372397598399,-0.57265027018012,0.16000222548365584,0.010075039359573025,0.09033819546364241
1.9813208805870581,Walk,0.045029,-0.72023,-0.556717,0.1788767138092061,-0.19999664843228862,0.020982283522348086
2.0013342228152102,Walk,0.046530349566377596,-0.7358649919946632,-0.5685926190793863,0.05856357905270135,-0.31233534089392956,-0.0159182034689794
2.0213475650433623,Walk,0.03591221480987319,-0.7469960847231488,-0.6270188258839229,-0.117779756504337,-0.25823552768512303,-0.029096172781854616
2.0413609072715144,Walk,-0.012692476984656767,-0.767332019346231,-0.763623879252836,-0.24677094596397664,-0.048853275517009964,-0.09638176050700513
2.0613742494996665,Walk,0.0022533922615079124,-0.7502144369579717,-0.8342337364909943,-0.2065008832555031,-0.002139158105403624,-0.1848587424949973
2.0813875917278186,Walk,0.009186,-0.744537,-0.844406,-0.016913694462973444,-0.08033005737158189,-0.20313166244162775
2.1014009339559707,Walk,0.0442699973315548,-0.7332925543695795,-0.8321007725150098,0.14409917811874726,-0.2309694276184139,-0.1287058639092719
2.121414276184123,Walk,0.06564956971314226,-0.738908354903269,-0.837374477651768,0.2507195983989337,-0.29595319146097443,-0.0008318645763827209
2.141427618412275,Walk,-0.040706579719812536,-0.8229826577718474,-0.8257781147431622,0.3241062041360904,-0.22075705003335608,0.06499025016677762
2.161440960640427,Walk,-0.1316790547031348,-0.864721006671114,-0.7461121807871922,0.2558415537024692,-0.05520207404936775,-0.04327239492995204
2.181454302868579,Walk,-0.148529,-0.870087,-0.725189,-0.0012445036691106914,-0.0006345116744497659,-0.2856266524349548
2.201467645096731,Walk,-0.12394412675116762,-0.8486433755837226,-0.702710510340227,-0.29740332621747667,-0.05401143762508298,-0.4311988972648426
2.2214809873248833,Walk,-0.03764754903268887,-0.7599813502334893,-0.7621557138092058,-0.35567701134089397,-0.07124964843228819,-0.3379509946631094
2.2414943295530354,Walk,0.0027503922615076115,-0.702589845897265,-0.8202371761174115,-0.1273322181454311,-0.15360367978652406,-0.13260549366244223
2.2615076717811875,Walk,-0.040515566377584966,-0.7216841594396264,-0.7507039566377587,0.11661504269512975,-0.16032381854569716,-0.057641960640426995
2.2815210140093396,Walk,-0.054657,-0.730118,-0.727066,0.08528060106737827,-0.17456852234823214,-0.11426427351567711
2.3015343562374917,Walk,-0.07936060640426956,-0.7167496144096064,-0.665629934623082,-0.13059947364909974,-0.2499281220813877,-0.20734516077384935
2.321547698465644,Walk,-0.07072951634422943,-0.6612359599733154,-0.6709533288859241,-0.29336612941961343,-0.2955291514342896,-0.2179356617745163
2.341561040693796,Walk,-0.0021641927951964735,-0.5793080507004666,-0.771473902601735,-0.29029693395597045,-0.19151266044029294,-0.10770699466310818
2.361574382921948,Walk,0.012971208138759143,-0.5694291187458307,-0.7490612988659103,-0.1219404229486313,-0.0032192828552357333,0.058154419613076325
2.3815877251501,Walk,0.011627,-0.572647,-0.733307,0.0990070673782537,0.04788938025350237,0.14801751234156146
2.401601067378252,Walk,-0.012779057371581316,-0.6121487965310212,-0.6378749086057361,0.22507114009339638,-0.059963088058706975,0.11682501867911892
2.4216144096064043,Walk,-0.03797709339559689,-0.6511606230820545,-0.5621158852568383,0.20545900933956013,-0.09576268779186123,0.0133436257505012
2.4416277518345564,Walk,-0.016876143428953036,-0.6358326624416282,-0.5547544196130753,0.08952035957305023,0.027607404936622545,-0.07801916010673687
2.4616410940627085,Walk,0.011782711807871651,-0.6230704382921949,-0.5552082101400934,0.0035538432288199154,0.13169689659773098,-0.0916558605737159
2.4816544362908606,Walk,0.018326,-0.621414,-0.554596,-0.008463676450967371,0.11703515210140135,-0.04945386857905316
2.5016677785190127,Walk,-0.0016285617078050096,-0.6307164309539692,-0.5682797064709806,-0.030500962641760946,0.06499621147431661,-0.01701152835223501
2.5216811207471648,Walk,-0.03471363108739138,-0.6487227938625749,-0.5906351727818544,-0.0408699319546364,0.03309003068712489,-0.03955229419613052
2.541694462975317,Walk,-0.03870848498999336,-0.6752338865910607,-0.6781294129419608,0.02104428285523644,0.08201294863242127,-0.04599208739159442
2.561707805203469,Walk,-0.051640318212141365,-0.6997853162108071,-0.7120423102068045,0.1115911914609737,0.14013027551701118,4.8945296864381926e-05
2.581721147431621,Walk,-0.056671,-0.705719,-0.714157,0.17671549299533013,0.20157356837891915,0.048975888592394844
2.601734489659773,Walk,-0.06076889926617745,-0.740771242161441,-0.707959472981988,0.21748183255503667,0.22959145963975985,0.06820570180120081
2.6217478318879253,Walk,-0.03334406404269509,-0.7657635076717811,-0.695399537024683,0.29052142828552374,0.1529546737825216,0.12621653168779193
2.6417611741160774,Walk,-0.04919108805870588,-0.8055975270180121,-0.7311997244829888,0.4134513995997335,0.130123895263509,0.22504487658438987
2.6617745163442295,Walk,-0.09634238625750519,-0.8534536470980655,-0.7275619899933288,0.460760939292862,0.21729385390260214,0.21868574649766495
2.6817878585723816,Walk,-0.110046,-0.866211,-0.7211,0.3395291034022674,0.30320990993996033,0.09273065310206728
2.7018012008005337,Walk,-0.08325285256837868,-0.8708993629086058,-0.7013890246831219,0.13768055103402135,0.27559785390260133,-0.022174711807872553
2.7218145430286858,Walk,-0.015817411607739154,-0.8128425230153443,-0.7432233909272843,0.06205248032021368,0.24274144496330904,0.057455087391593156
2.741827885256838,Walk,-0.0018173048699131411,-0.8171173142094725,-0.7203974376250841,0.13358675650433482,0.28272245096731075,0.20149814009339373
2.76184122748499,Walk,-0.04008478719146039,-0.8466612281521011,-0.6885655143428955,0.11807639492995403,0.015784857905274785,0.22314579719813238
2.781854569713142,Walk,-0.053604,-0.854095,-0.682358,-0.007235713142093175,-0.36203768378918894,0.07844175183455837
2.801867911941294,Walk,0.008441739159438848,-0.7475554469646444,-0.8934712961974624,-0.07608270713809172,-0.5103880847231482,0.027648383589059345
2.8218812541694462,Walk,0.032593,-0.706085,-0.975647,0.05462060440293377,-0.22560474916611395,0.12789878252168008
2.8418945963975983,Walk,0.04633298332221469,-0.7069590046697798,-0.7604321187458325,0.19053034422948562,0.15696237424949738,0.3278222715143415
2.8619079386257504,Walk,0.009440555036691424,-0.7497191154102731,-0.5810785470313549,0.13514198932621807,0.22571616077384948,0.3857426864576385
2.8819212808539025,Walk,-0.008482569046030682,-0.7499431294196132,-0.5220841527685124,-0.07266715610406853,0.06791509939960044,0.234700196797866
2.9019346230820546,Walk,-0.008865,-0.743149,-0.513443,-0.3405923649099393,-0.1129120760507001,0.06732440493662475
2.9219479653102067,Walk,0.0020217518345563568,-0.7292922975316878,-0.5945206704469645,-0.5371216224149431,-0.09952444296197473,-0.009450579052701764
2.941961307538359,Walk,0.008820449633088728,-0.691683075383589,-0.704003253502335,-0.5190504923282188,0.05847287925283533,-0.06717591727818549
2.961974649766511,Walk,0.04238535623749175,-0.6252313869246163,-0.7242389479653102,-0.36618827418278815,0.12084086124082724,-0.10004703335557041
2.981987991994663,Walk,0.056107,-0.602859,-0.719421,-0.16940493862574982,0.049860476984656094,-0.05411226617745139
3.002001334222815,Walk,0.027820389593062482,-0.6118717224816543,-0.6776590433622421,-0.00925490326884744,0.06095362108071982,-0.024727081387591842
3.022014676450967,Walk,0.028154264176117123,-0.6022795597064713,-0.6045048725817225,0.007616612408272775,0.07538969046030697,-0.042952750500333065
3.0420280186791193,Walk,0.04042360573715796,-0.5983407851901267,-0.5925044849899931,0.00579666911274163,0.05240520747164822,-0.027708026017345417
3.0620413609072714,Walk,0.043427,-0.599167,-0.597717,0.050215593729151985,0.05223316744496313,0.017212155436957307
3.0820547031354235,Walk,0.05445766377585037,-0.6365245963975977,-0.5516718478985999,0.07100979186124078,0.026973809873249353,0.030514717811874616
3.1020680453635756,Walk,0.07211799866577699,-0.6721662841894593,-0.5373578612408272,0.03613703268845954,-0.04243786324216056,0.027646689793195497
3.1220813875917277,Walk,0.07785,-0.68071,-0.540146,-0.04463830620413521,-0.06347054503002007,0.05443363642428248
3.14209472981988,Walk,0.08274723015343556,-0.7569740213475641,-0.571381701134089,-0.11833022348232103,0.031635184122747406,0.07664212741827874
3.162108072048032,Walk,0.08113101000667115,-0.8023082281521012,-0.5995178498999332,-0.1598487458305535,0.030199024016011114,0.07884094196130756
3.182121414276184,Walk,0.079346,-0.807114,-0.605911,-0.12096789192795236,-0.10686717478318786,0.06101942895263522
3.202134756504336,Walk,0.06099652234823226,-0.7998219299533023,-0.7200940627084716,0.013224832555036037,-0.16045567111407605,0.01670913275517033
3.222148098732488,Walk,0.048846817211474325,-0.7828692521681121,-0.776527428952635,0.14405950100066683,0.03559233955970573,-0.013840668445630366
3.2421614409606403,Walk,0.032094476984656464,-0.7881570373582387,-0.7514398905937292,0.07122705603735846,0.24898921814543007,-0.050526179452968584
3.2621747831887924,Walk,0.07467917478318879,-0.7917516097398265,-0.7475079653102068,-0.07450708539026019,0.3284464923282188,-0.08197883455637092
3.2821881254169445,Walk,0.07574748498999379,-0.8048864663108737,-0.734513637758506,-0.07533677651767934,0.25546303402268344,0.0002570607071362835
3.3022014676450966,Walk,0.064484,-0.811783,-0.726105,-0.07027744096063995,0.02205135156771737,0.012344847231488584
3.3222148098732487,Walk,-0.04566473115409975,-0.7773523395597074,-0.7936000460306853,-0.4444985196797767,-0.030839275517012467,-0.1758022568378873
3.342228152101401,Walk,-0.024383643762510232,-0.6776712895263529,-0.8999883929286172,-0.5909393402268188,0.11490858038692152,-0.15223702268179057
3.362241494329553,Walk,0.0077925356904604455,-0.6882700266844551,-0.9190372221480991,-0.37886691727818994,0.12398003935957429,0.06803199399599354
3.382254836557705,Walk,-0.03676679186123996,-0.7526893142094722,-0.8831802028018685,-0.09021448765844295,0.05989012875250245,0.16497834222815183
3.402268178785857,Walk,-0.06920838092061353,-0.7430865683789198,-0.813500891927953,0.10998779119412747,0.059785464309539335,0.045155905937293905
3.422281521014009,Walk,-0.06200929486324238,-0.6710146657771857,-0.7197753895930632,0.15186322548365597,0.054217244162775444,-0.1281190040026666
3.4422948632421613,Walk,-0.055252,-0.641312,-0.686005,0.03618650433622579,-0.03297180120079935,-0.18973204136090718
3.4623082054703134,Walk,-0.027808731154103095,-0.6097682908605742,-0.688249389593062,-0.12692108472314742,-0.08093844296197457,-0.10938579452968752
3.4823215476984655,Walk,-0.013275,-0.593063,-0.689438,-0.22264080853902557,-0.12106870647098025,-0.003945200800534357
3.5023348899266176,Walk,-0.060806070046697386,-0.6142505863909271,-0.7496992955303531,-0.18404597464976705,-0.1499519286190793,0.012650721814543173
3.5223482321547697,Walk,-0.07077923215476996,-0.6256515670446965,-0.7655159452968646,-0.03575915543695875,-0.1115402108072051,-0.03422953902601709
3.5423615743829218,Walk,-0.062271,-0.625641,-0.756454,0.11432951167444923,-0.03413637358238851,-0.06649794729819875
3.562374916611074,Walk,-0.02734044629753255,-0.6233028545697132,-0.6608468985990683,0.16396553702468308,0.011884139426283784,-0.05525622748499043
3.582388258839226,Walk,-0.016716490326884288,-0.6208044142761842,-0.5901577978652441,0.1400522815210149,0.039105038692461014,-0.029009724482989236
3.602401601067378,Walk,-0.027540480987324686,-0.6308409399599729,-0.5779662501667779,0.11161932154769894,0.016861500333556774,-0.03800755903935897
3.62241494329553,Walk,-0.02240341894596424,-0.6318110240160107,-0.5886897885256833,0.13365614076050608,0.022451509673114677,-0.06008538959306167
3.6424282855236823,Walk,-0.019654382921947905,-0.6339912695130085,-0.59373950233489,0.150809,0.03597,-0.066797
3.6624416277518343,Walk,-0.031036061374249226,-0.6595830640426945,-0.5818293008672452,0.12334202201467719,0.10042486991327378,-0.048293230820547525
3.6824549699799864,Walk,-0.03462199132755176,-0.6816446437625081,-0.5813917865243494,0.052703465643763873,0.123992987991995,-0.07452289192795106
3.7024683122081385,Walk,-0.010159501667779045,-0.690241404269513,-0.6221882588392252,0.020781,0.116019,-0.096045
3.7224816544362906,Walk,0.013758889926617534,-0.7093952461641091,-0.6687822881921276,0.09343134756504187,0.07617370780520429,-0.04226612808539137
3.7424949966644427,Walk,-0.0003410046697794773,-0.7476645657104731,-0.7240074769846557,0.2043439799866565,0.01232338358906012,0.0627479519679773
3.762508338892595,Walk,-0.04423473248832503,-0.7835573382254832,-0.7649526177451631,0.31836819679786404,0.04251009873248745,0.1365760260173444
3.782521681120747,Walk,-0.07394654302868564,-0.8052445510340226,-0.7604786751167447,0.4527558258839214,-0.017948238825882604,0.04136385256838056
3.802535023348899,Walk,-0.07547311607738498,-0.798391294196131,-0.7441013468979321,0.507557,-0.074635,-0.027604
3.822548365577051,Walk,-0.0629020967311542,-0.7670509699799869,-0.7664485490326882,0.4201893015343571,-0.13932033155436896,-0.07366307938625705
3.8425617078052037,Walk,-0.032529122748498854,-0.741917224149433,-0.8407085063375588,0.26016487591727755,-0.1489378752501666,-0.09840919412941959
3.8625750500333558,Walk,0.02640521214142737,-0.7360312041360908,-0.8633061954636425,0.22946483055370226,0.0558335830553692,-0.06257038959306223
3.882588392261508,Walk,0.08635910340226807,-0.7851961267511672,-0.7389389933288862,0.12189713942628463,0.22449183255503652,0.12746250900600345
3.90260173448966,Walk,0.07775929152768515,-0.8531898879252835,-0.5995039272848566,0.039476,0.257323,0.234693
3.922615076717812,Walk,0.02764874316210804,-0.8664216931287525,-0.652202083388926,-0.22607472648432314,0.04669177785190104,0.19460596130753832
3.942628418945964,Walk,0.018313247498332255,-0.7898233982655101,-0.8233527171447635,-0.48047049966644456,-0.08301809006004,0.07397169046030655
3.9626417611741163,Walk,0.07970581320880617,-0.6982867511674447,-0.904723707138092,-0.4149710226817872,0.04264907338225553,0.03086431020680464
3.9826551034022684,Walk,0.11662995863909274,-0.6797180907271515,-0.8535017925283518,0.005376519679789193,0.2609156817878597,0.3119001474316232
4.0026684456304205,Walk,0.09165889459639734,-0.7367976450967316,-0.7098521347565032,0.231667,0.352551,0.48984
4.0226817878585726,Walk,0.05542765777184808,-0.7812949152768511,-0.5549199613075392,0.19905534956637788,0.311816771847899,0.4374428285523687
4.042695130086725,Walk,0.06940046897931954,-0.7655710707138093,-0.4771701140760507,0.02038262775183458,0.16267381521014013,0.28359210206804536
4.062708472314877,Walk,0.0992597765176784,-0.6988581260840563,-0.5180772228152098,-0.2251692374916604,-0.031187156104068817,0.17372028218812555
4.082721814543029,Walk,0.07926133889259494,-0.6398448158772514,-0.5968017918612409,-0.3803525190126754,-0.07091841360907256,0.19778872448298884
